D1_pred,D2_pred,D3_pred,D4_pred,D5_pred,A5_pred
0.3015822127068992,0.05672190324010546,-1.5394741128280005,0.36736277860141364,-2.860077034750893,77.25524006745927
-0.24555210479548017,0.06241356487589176,-1.010597282555624,0.7125129264268931,-3.057714989719107,77.52499177191369
0.7455044444459136,0.01804140480699236,-0.03579912625692696,0.978752339449888,-3.213827054554536,77.8433076472055
0.05394286005297858,0.05210197417380507,0.5724241279841223,1.1877290251526889,-3.2330142157766364,78.20408583448045
0.4122380437652226,0.06794487786831552,0.8607070830718436,1.2986793028984127,-3.1429179514083407,78.61381394229046
0.2736717126431521,0.01756422097625429,0.7780202292085447,1.283446820047861,-2.9422938785347483,79.07588164351098
0.30854960163707096,0.02549976233409936,0.39392777042396454,1.1768944105181751,-2.630948303924813,79.5820762748491
0.31971976010004244,0.025711391074380228,0.13445490178026345,1.01907452758885,-2.265161728832438,80.12306523046605
0.485121682793146,0.06361432017179423,-0.10733444336123676,0.8363535554382857,-1.8391619612756513,80.69153493485562
-0.030203818963224098,0.06607690914960795,-0.3922059265307328,0.6888111656580027,-1.3528811501312397,81.27372598729245
0.4091206976147946,0.025493039420416898,-0.5909377437650403,0.548847532090908,-0.8584328018102191,81.86958317408673
0.4473069532545861,0.013205841860344954,-0.7592566646679482,0.3501711479995307,-0.3984620157364152,82.48543517789952
0.4419719212854858,0.012529759913107702,-0.7315562158382675,0.1276585323784408,-0.02569730357558951,83.10844108519666
-0.026429132892692494,0.05218636819662745,-0.27037443273581474,-0.1024703246679249,0.19448828154473077,83.73099632940404
0.15689812760228472,0.06208171041326816,0.33932288287885576,-0.3376327118601742,0.31383640182583106,84.35405148134343
0.8271594132463094,0.05152223014923031,0.7344911083460608,-0.5435326351549568,0.4200167248156525,84.9742370136749
-0.10600613645365278,0.009718509188464232,0.8852553754926482,-0.7269354811634959,0.5216660634395338,85.58927424249761
0.39122833833048304,0.017110853424838132,0.633482201393024,-0.900985469254488,0.6650104186412551,86.20329822549931
0.22793353579813797,0.05113945319147999,0.08815877896107821,-1.0235168925251903,0.8191594802912928,86.80335016045682
0.4284873718822952,0.053711897439679454,-0.32051688709549514,-1.0511908957686364,0.9025117441025234,87.37544456896893
0.37307326612124403,0.050808385452797956,-0.5952856125950059,-0.962418872671956,0.9483409998085953,87.91522553858869
0.10613829436326581,0.03782815562056596,-0.6390516210242352,-0.7155106231894436,0.9728984270241715,88.41626291284673
0.493734811271226,0.022712256368419476,-0.5059436001523575,-0.364465578677887,0.9656497210678316,88.88282456073873
0.22402390864366847,0.03412619035335476,-0.4907863116122028,-0.01730511281155971,0.9487788568106151,89.32981967077367
0.18638617974767643,0.05188433772342498,-0.4882736546478411,0.2940833539936599,0.908418134241984,89.75723928938024
0.5613826725157555,0.04636747184338267,-0.4272841986200949,0.5059739695165214,0.8217819429156042,90.16934830103033
0.13764695780450661,0.029654379949143477,-0.3406702726229271,0.6114962298843917,0.721165746271298,90.56826124081724
0.38034240052128393,0.011911752496829579,-0.13932772163741203,0.6470500610444602,0.6432683116760708,90.94868057904355
0.25001432612935265,0.010484134624323198,0.1362857492894688,0.545226539937025,0.6004950304505088,91.32017022214048
0.43093256167719324,0.0650633226314395,0.4156945130334058,0.24022721928096383,0.6211211034235217,91.68799785456768
0.0502726856129821,0.0017576496237724512,0.6506338795752087,-0.18440546158217813,0.6785311754700399,92.04369936690442
0.6300291296447273,0.06346663063185508,0.7535781361267725,-0.6096248157646599,0.7179122347768999,92.36834989390485
0.015888199850415778,0.012475690522214719,0.6674652624905864,-0.9648757407393398,0.7372401118752219,92.65782482371442
0.4971806680651959,0.009708639379015513,0.28323532647945077,-1.1326791851546705,0.7168446658727385,92.89544066844098
0.1743789723413642,0.02735321242006714,-0.28546431621603574,-1.1418062392946422,0.66005728664665,93.08660538516156
0.4016650035815891,0.028449762553891488,-0.7217640548653146,-1.0749915262635887,0.5971074879196144,93.24507762847058
0.2726157628151234,0.041095134068450286,-0.9234349024377009,-0.8419586561199369,0.5053326602962471,93.36043544135205
0.32575546607995587,0.06577423499318058,-0.7120195381163796,-0.3738218082811775,0.36585281093983424,93.42752455124966
0.3444236967677828,0.06827515888305599,-0.2632739885716876,0.22576110076642603,0.19940832358269464,93.4568683889877
0.25768222975382765,0.03548278851004536,0.014141476619319015,0.8261837578985747,0.02235666679112687,93.45372270093075
0.25032053246149977,0.009894377749583074,0.1450011265531936,1.3237344979915675,-0.14961250635714754,93.42752455124966
0.4565906449230965,0.018977606297454187,0.04922411306507974,1.5950837999258098,-0.2859952694687389,93.39293392071835
0.32066737470129686,0.05922511578144724,-0.18282301873780699,1.6977607541952189,-0.3992143944475196,93.34890025696866
0.19318166616359908,0.05991414291354115,-0.22799798689104528,1.7215640622053203,-0.5153456027317188,93.2849329589378
0.2664951411354001,0.0484598714465111,-0.1398792065612218,1.5823304977688846,-0.6194641540292046,93.21254930386655
0.5666716620134766,0.025844061339071342,0.07491489700533538,1.2035914182338772,-0.7066249381530425,93.13594851670376
-0.01179129127388637,0.013943359795382568,0.34560246434368286,0.63960200723744,-0.7735548904526375,93.0572078259956
0.5638809147084709,0.049851156976988865,0.444428950633184,-0.015901103201145204,-0.8036241351428769,92.98264546856991
-0.0821271406744961,0.06766873776482636,0.37636293316938074,-0.6410171933796348,-0.7996048752579233,92.91225249085538
0.6588440695355292,0.036691840167513444,0.10194408357448964,-1.0460132756408393,-0.7657459949273011,92.8449932631027
0.40413727718318065,0.013972039459070513,-0.29577462327919807,-1.2801656446185052,-0.6869526246878646,92.7913852470886
-0.18069801786964576,0.01106273432316477,-0.5485370514958343,-1.4598529921051204,-0.5492014748844645,92.76299944148175
0.6019897425244208,0.049655977919122525,-0.60915493106909,-1.4897578613039195,-0.3447259316030286,92.76720463547818
0.23162712976509886,0.06828431348892147,-0.38030990330941883,-1.3131300211276948,-0.06115469620557055,92.81030712781065
0.34843512717211805,0.06503242583664352,-0.003504101228638597,-0.9997475988742056,0.27542096761731877,92.88493514475934
0.23252981711054402,0.04665112158449585,0.19964723301984458,-0.6130048315551223,0.622257860418842,92.97003585562817
0.575455896423256,0.00998506556393797,0.2278831641332069,-0.24276378843449975,0.964252255323217,93.06455870804898
-0.11508192007666271,0.015250394343754598,-0.004784312438889452,-0.04655984166526225,1.274955249714539,93.15588215098492
0.4712391607480701,0.04774059120284612,-0.3765137618675074,0.03621801835036846,1.5485313127544378,93.24402707610241
0.38171873585084637,0.030730046138337203,-0.5348991651429972,0.12900383499003024,1.79409388644068,93.33527590594403
0.41348740383634525,0.022136302922835895,-0.47364566555313675,0.1519779066417274,1.9868716286864734,93.41599235139005
0.05157270833427269,0.06079355723949368,-0.1171167845322928,0.07298387136793706,2.1061391966488814,93.47363842806928
0.34930053445423204,0.06740632957013541,0.36813296932287604,-0.057870657327407864,2.165487537973807,93.52183550248257
0.502797371623909,0.03334247026683981,0.6193271388069549,-0.22382562461757088,2.1781185426351284,93.57629410777204
0.0889786317082699,0.012752831910720417,0.6518575966165223,-0.35780015263223075,2.1471974822428677,93.6422640212547
0.44573131297106106,0.02823834837468559,0.3821052138686934,-0.3545220807518902,2.0873197016116833,93.736464545108
0.2810211425642129,0.06834753748567993,-0.10513032214783044,-0.2671382996764126,1.9760629113343213,93.85152390561215
0.26503675780320723,0.047807963380387376,-0.443292415425851,-0.18040386560820965,1.7732565725323415,93.96756517443768
0.4088696147950943,0.013065018274804899,-0.6144325290440759,-0.052889884146684676,1.4750893238362526,94.09294203362576
0.20609076433280665,0.032812289850583626,-0.5369612023092052,0.1190976239416656,1.066235835933373,94.23178207955472
0.3537717523063179,0.05979026965292389,-0.2879951579987249,0.3098035412702617,0.56084290089278,94.3788594110977
0.3381585750135239,0.050006642235985346,-0.15504934570632786,0.5205307268772181,0.0093716998663403,94.53726897940747
0.30539178909311254,0.033490159806778975,-0.08324525698713871,0.7049202868018206,-0.5709440832126281,94.70593038687818
0.29127682426000195,0.02749746898280675,-0.06504807298324915,0.8031232124242839,-1.1465375283885144,94.86194935164563
0.27764124280536734,0.02363143601360018,-0.09694363816894502,0.8412484497997816,-1.6871273144307875,95.01781312117689
0.39240281964192353,0.02905275069492156,-0.042412096057756844,0.8530275331113395,-2.181297072056248,95.19427607379072
0.3276618474381622,0.042794171700796434,0.05055596915938049,0.8133223634634074,-2.588095974469497,95.37053607878796
0.22276785727912743,0.05342617360817487,0.13289537176050334,0.7157487530682143,-2.873704749015286,95.55693749556653
0.32474731120491585,0.058083221740445445,0.20640131701089529,0.5728164493713436,-3.067635960355713,95.74310313496701
0.3715678844186123,0.05077384111972744,0.2117597768113771,0.3885760369572696,-3.2058430162283917,95.92903001246563
0.27407924427563507,0.03402491752596791,0.1371317070380607,0.18811265942192645,-3.2945511736276885,96.10440361390225
0.29302803133750516,0.021595179891756126,-0.024922665183170743,0.010693167266612975,-3.3574568524125357,96.27955039153211
0.44631536729658206,0.016769629795274087,-0.22722198007695288,-0.15868921774887468,-3.369244564542486,96.4338950384628
0.0962246652143653,0.025229916022142716,-0.36503041279010384,-0.345670215668911,-3.278675682005598,96.57779982123486
0.4409507024566289,0.046407380203327485,-0.39594593750007356,-0.5307801263358536,-3.0877372734102746,96.70101588521115
0.2634058346907254,0.061758223832568473,-0.25178154708512035,-0.7069949350085201,-2.7818988368871946,96.7933510817062
0.40800357024694045,0.06327266742008025,-0.02456769752941937,-0.8665913988228978,-2.3665839500266452,96.87536579499357
0.14500052995482643,0.030644078667631695,0.10907568439401774,-0.9877269441958608,-1.8881765431109212,96.95733275590055
0.4401372323567625,0.009965111383965561,0.13717510813780218,-1.0713446514632643,-1.3558241508203885,97.02900609431379
0.25367764995942077,0.030922650463303874,-0.005691371177061507,-1.1193127320285976,-0.793210826060488,97.11087456593626
0.4130674455160852,0.06622130875306421,-0.2366263194910428,-1.107817961158985,-0.23653230200888142,97.20289937195889
0.2081539131368156,0.05045679137127693,-0.343728110440745,-1.0117542709734382,0.29384070923893224,97.29486747202985
0.15694146169299442,0.022352580486407824,-0.32498635174401014,-0.8120054924812259,0.7512298102107502,97.39695907673948
0.6382461972790416,0.03138295548947747,-0.1317164053104064,-0.47969908732437516,1.0903035986390566,97.51936335024945
0.094520137874281,0.04443105814175899,0.1505222798616448,-0.06385758120083239,1.3460384929355835,97.66199971041792
0.3660591974536534,0.042718074039539644,0.31214070137150673,0.3456296856377181,1.5681499803808188,97.80446296820752
0.24405333959261136,0.04151410032751257,0.3597538899660864,0.7125726250979957,1.7633051858749842,97.94674715457074
0.42920875703940353,0.04119290239827926,0.25411585565961986,0.9806436568174418,1.9617610309836124,98.08884630046002
0.11540621369729001,0.03380956972705419,0.03641496949948459,1.1441216250929889,2.136218635719702,98.24088987956159
0.4975909080783482,0.018375905522873947,-0.12834409136764616,1.226740222540861,2.2305724745091653,98.40284207759015
0.34566190468320807,0.01609469217377002,-0.25549149248815983,1.1748507722888049,2.2615356493916963,98.58473686347119
0.08178565059999186,0.05733032692836816,-0.33126556951247066,0.9310850330863055,2.2313368859317757,98.77639701113813
0.45733863593736845,0.06413441621752673,-0.34115604973651376,0.5519703080925997,2.142946926903412,98.96769901595228
0.28835352561870775,0.04472336184622938,-0.3467396375878891,0.13119860407448383,2.0266688192662454,99.16867087779157
0.38360281289765796,0.010439648961445638,-0.29426940525017586,-0.2719546535935345,1.8774237560388303,99.36923385987393
0.1788229470702465,0.019963800518384523,-0.1264716612405321,-0.5444778971698226,1.6912920814481234,99.56937900862806
0.32728586047465164,0.062253359273245885,0.07433637731827883,-0.7069794649209918,1.489521892803595,99.76909737048261
0.4111373259978946,0.060578280960938286,0.22382746471770196,-0.8395555366899909,1.2889038362857557,99.94847321829907
0.34857277663672526,0.04793948931934531,0.2809098519117394,-0.8651991901125851,1.112683439314053,100.1274968923103
0.14336403076449591,0.02773827802928383,0.15967797219313767,-0.7319267660703601,0.9945332423117615,100.27641269049757
0.3038747772852536,0.012684887570312569,-0.06315515462748618,-0.5019984251584949,0.9079271327641465,100.40526055083387
0.45043975310648043,0.022317821592262335,-0.22793518865175458,-0.23241489488148118,0.8041827653702952,100.52403265891186
0.3906289896200057,0.05097517092840965,-0.3334342909461996,0.017690803525215112,0.6760617956754423,100.64264360270612
0.004404665812348913,0.06227860595973427,-0.32686169144205657,0.14263932880497546,0.49483545647530325,100.75121759305112
0.578371866505092,0.05954302377419765,-0.23515662247382016,0.1884184911522922,0.2729880201992251,100.84980238232724
0.10644832429165203,0.02029243656488354,-0.1732567132084808,0.24700113427377313,0.05380215285985245,100.93843080029599
0.3957027425127681,0.010741893995723078,-0.0964017305827877,0.2638978415403423,-0.18410260267884954,101.00728973279111
0.32660430444503386,0.04386239977272446,0.021033037836925082,0.21826465335226625,-0.4532596524182103,101.0564448393356
0.43454187721038423,0.05493553925024564,0.13469251673974184,0.13921885278559298,-0.7345999896782778,101.09574206385724
0.08566612283313829,0.05711333416121299,0.23458414845474151,0.027123788562780346,-1.0209496115866445,101.11538918385617
0.1664754395986553,0.009900099378248999,0.27953992893107327,-0.07589787099027064,-1.2934952065828584,101.11538918385617
0.718549684125429,0.01625468321534092,0.20463084309853702,-0.10371289003157046,-1.5224686820063136,101.09574206385724
0.2154122140141781,0.0414216960245579,0.05948859438605695,-0.09490089017414476,-1.7216040410730384,101.04661978707425
0.04912560674125511,0.042591983647814344,-0.07617499962143512,-0.10569484624528314,-1.913203246075227,100.98762172112576
0.23631119447449403,0.045292878459563805,-0.20247692792184563,-0.11520855340623284,-2.08666915483804,100.90889595303648
0.6962249802174624,0.047525028842857434,-0.2836872957690796,-0.12772682923340228,-2.2421481653514643,100.8103827923309
0.2072767164329644,0.04305729509907062,-0.31644942816413846,-0.14358406561874773,-2.369160287256851,100.69201657948605
0.06683108775938112,0.03990503530593808,-0.3355302731066188,-0.13777762609981922,-2.443815073222234,100.54381706700437
0.28792783190408905,0.03688630402179654,-0.29422224595464674,-0.1296839936401787,-2.4652538555848738,100.3656439822685
0.5930235686602648,0.033476499418339085,-0.14899271011419507,-0.14142162505053904,-2.4287267214778208,100.15730333123318
0.28369224317023717,0.03071867440136368,0.03405748965151697,-0.15384033698105243,-2.3203589518088243,99.90864474854581
0.06748715314740497,0.027283909192851133,0.17913790998168377,-0.15080681148433114,-2.1299531578186297,99.6293380912315
0.40376383928382953,0.03007091451602275,0.252248153585271,-0.13075261968635943,-1.8392522066119454,99.30910764393919
0.4173283655750211,0.0498598824607044,0.1840938791365185,-0.08140125546121027,-1.425259581049099,98.93751354251019
0.15769343562001545,0.06238788906725342,0.01996255819805055,-0.012249369206661255,-0.9160841965708277,98.5443443187248
0.4245748770306464,0.045346375687590194,-0.13736242770470591,0.055920166489845234,-0.3640168749618672,98.10913210854642
0.34828250195557436,0.021169848320802993,-0.30854424517296164,0.12657304790354343,0.20292755745618116,97.66199971041792
0.16170932688662965,0.025512922080030986,-0.48000683623619284,0.1975331493887958,0.7382969850358225,97.19267737803571
0.35439531712630945,0.042382214436849905,-0.590212896906509,0.2661015356752929,1.2323200104293084,96.71128264699094
0.3791548552560266,0.05969436085241134,-0.6025321414663634,0.3378214564595279,1.69675827489166,96.2074502662193
0.36481684730896907,0.06389096091779167,-0.42834970774195996,0.40553006288147536,2.0972019001778817,95.69141715226284
0.16109372789213616,0.02429707598852212,0.042176404874102166,0.461431620833641,2.4110658210334037,95.1735246799957
0.36359011018226106,0.014340941467305966,0.5770433143035332,0.5026389756474551,2.658407564812586,94.65389521489254
0.34468465721110064,0.010967898328027078,0.8886195668832222,0.5224410843524989,2.8560615633961413,94.11800307974927
0.2474662178690191,0.05058974771740134,0.951419503423647,0.5149896588597354,3.0118464053270078,93.57838924346082
0.32960726134130913,0.06830119229348594,0.6122454856217662,0.4748261382851657,3.145141440969393,93.02990838704221
0.5822676331231947,0.06422810788693124,-0.03965745977751822,0.3918790989790019,3.233782415729449,92.47681196460836
-0.2033654115905408,0.061573558267375775,-0.5552591302066288,0.2546264990840015,3.24130553435652,91.93292429027669
0.5365774105476793,0.01518845771344597,-0.8774210079989573,0.05189853873587223,3.1695397689995026,91.39842145094983
0.3655273989434,0.009890658690950224,-0.8595910360931596,-0.2289609003391209,3.0064209894057963,90.87771904955022
0.304276573523378,0.009965397465398857,-0.596682691571041,-0.5517353515651169,2.7599623129543516,90.36780122480504
0.23540707328045923,0.045226579087397405,-0.4404183655052623,-0.8583087536271753,2.4656502113279557,89.85818185243718
0.27442814743245203,0.06474326902793938,-0.28591384492508976,-1.1216548636134804,2.124293550133393,89.34896240625493
0.45778296968365273,0.061584643922916,-0.0914418820000431,-1.3007315393116414,1.7485597664084886,88.83810594878308
0.20689244501093584,0.015058147620579549,0.07380271351642995,-1.3896814684148968,1.354997180893705,88.32248171458356
0.33186350175539214,0.012558296536078997,0.2726764935658136,-1.4003885539945304,0.946941528612063,87.80430869708172
0.3503937643455919,0.022778770301660842,0.40540796746619134,-1.289938079076642,0.5640750209000565,87.27726567492597
0.25427349370667895,0.05887695467712576,0.3425495970428744,-1.0123660336013973,0.2533015014496304,86.73608794818036
0.37726026331955753,0.06724505116211468,0.1853648767054835,-0.6171611284043732,-0.011248690992905952,86.18729222450368
0.24019087012509066,0.03133475076796706,0.05471592819996267,-0.18738563511037257,-0.2731570347759269,85.64267035732381
0.3349446830580588,0.016992630272528477,-0.04113988616757006,0.2253687952134666,-0.5413743631708763,85.10769297871701
0.3185350825319644,0.03553292428123052,-0.023017381150945135,0.5327167924914417,-0.8507119790482661,84.58991988740078
0.4367270624610241,0.055337769745460105,0.044711853477434206,0.7481127711806353,-1.1721670367750667,84.08728579292409
0.11412626485625464,0.059896048262885165,0.012466776083485178,0.9276419469389972,-1.443779929508581,83.5902387269508
0.3511680425840076,0.011834939631989547,-0.08992090379513712,1.011912670401102,-1.6837741988244794,83.10524316797368
0.4395272094401177,0.01734157810079152,-0.26911846795000044,0.959739998546606,-1.8963150012347243,82.63446588025205
0.08781020442420799,0.03025507943870718,-0.4856420689716181,0.8203882267746981,-2.0760888918835065,82.17686974177472
0.5152712170879002,0.02067049317898447,-0.6090505502118906,0.6414308492515143,-2.241800720806732,81.73355156502835
0.26581422237182223,0.025374029544165677,-0.6306228364973506,0.46537133645749656,-2.3818581403154275,81.3034473672878
0.21185069343397575,0.06540640579031998,-0.523882196039631,0.3779205183360633,-2.4817231280955814,80.88019265160672
0.4048432086388226,0.05779957199933226,-0.31509211332417936,0.3432111952874717,-2.559820606519594,80.46910733161084
0.24727280762592513,0.05825529972257311,-0.10411027507178397,0.28207340937591163,-2.6330319684672494,80.07653799710386
0.39104321254590707,0.011109937759658644,0.11432358049906878,0.24025835779047577,-2.7072174786839027,79.7024458492767
0.21591183058941918,0.012002297270467826,0.3255009661645451,0.23621967327333063,-2.7971484603899857,79.34889095566385
0.47056525191093046,0.02205891789512927,0.5004411006525913,0.24340275224781602,-2.881915403408124,79.01373266658895
0.1501647746252473,0.01966627582775647,0.643715404826478,0.25998232272005645,-2.9256148691776533,78.69374247346036
0.3142330588134583,0.03058099771158988,0.7096576779738822,0.2500596499118862,-2.9231364648494265,78.389947798587
0.4142419268275257,0.06659035380201632,0.6435401031778016,0.15738311555719942,-2.8570093618008636,78.10124586043469
0.1754996046724375,0.0652449843415826,0.4592859472066918,0.013994444278245893,-2.7240263410526655,77.82653835425488
0.3729381657207962,0.030302354395559377,0.17405973884768872,-0.13192418131493952,-2.536593128167405,77.56894485352151
0.5768625018897112,0.02180573582666213,-0.2376184831789872,-0.29771195265912437,-2.2716657436433576,77.32420718894116
-0.19449355310028235,0.021351223949512787,-0.7616238430856904,-0.4787512469615879,-1.907128565095677,77.0912613777887
0.5477873981381413,0.06305438728647525,-1.2378146478428684,-0.6583855399813595,-1.4654922889369868,76.87632119855992
0.3648353280241247,0.054916872436723066,-1.4887908419712625,-0.83505622039997,-0.9788006943914435,76.68558849165551
0.06504148540297705,0.06600960849242503,-1.3999543674781165,-0.9784535192277374,-0.4729678968969129,76.5241869382631
0.5926075932527538,0.013600991840085336,-0.7420647374211987,-1.0512666595306337,0.007056071385429047,76.39829823324791
0.18170020324016173,0.13980824783088858,0.20954535086758522,-1.0600942286428154,0.4607785377678133,76.3088759319555
0.27942925199667173,0.010533340630850145,0.8417757173360148,-1.0135880713488996,0.905057665311978,76.253786099888
0.2798001408318635,0.005233825119754621,1.1131591570556916,-0.8894025387194099,1.3093681361374117,76.2402773991596
0.39883028491983374,0.041644410420378995,0.924344733576552,-0.6734976338174286,1.6556428339180207,76.27249085650556
0.33963639495993214,0.05784477286579306,0.3657687004760662,-0.39310785073303606,1.9510776543763135,76.34942292580716
0.17202682338828404,0.039161223579367944,-0.08372000197760672,-0.08791436064505007,2.196564355131671,76.47216370437256
0.5318120944182034,0.01520948469879324,-0.4414225311733028,0.20955955576634974,2.398007989355609,76.63871953032128
0.09856693654382784,0.010077255305817672,-0.6170182889781138,0.4490732025775966,2.5685883870509123,76.84713330218904
0.27982913643667656,0.012840086747875758,-0.5974599107063553,0.633704730537897,2.688886423057005,77.10482976899259
0.5031657113949414,0.020573297012022086,-0.6428259406841537,0.7858228945407923,2.7320256992575382,77.41725643274896
0.1329869498881157,0.04357817786874468,-0.5684536706886432,0.8694438743267116,2.6954649738308643,77.78778356692902
0.38569129302675087,0.06825770791562492,-0.18867925763197155,0.858503349092966,2.565454199945614,78.21667604801766
0.5302710258173402,0.05808050396682913,0.27462881566144615,0.7813419241879043,2.3563587639298893,78.69795065198056
-0.103576718993241,0.06790074980722959,0.6350218493447461,0.6683694283340034,2.1057511417028163,79.21604308734052
0.3420374540815707,0.026090949616005964,0.815354873555974,0.5412074905309734,1.819386980268047,79.76687201783768
0.6004612599278446,0.017087394747307846,0.6545668920830646,0.4460620888743457,1.5179073934879757,80.33890151295773
0.19048316311786134,0.047376838660409995,0.26113325582005176,0.35954205435252756,1.2135941031482673,80.92789877185933
0.20123543437520225,0.01306594803946311,-0.08290556458078237,0.23095230680442422,0.902073218616531,81.53383917222135
0.3372434609803017,0.0666964900137692,-0.4043999383083722,0.084899805453783,0.6209245691355921,82.14177771124952
0.44913511020640096,0.05644948219524915,-0.6324321046888074,-0.06946608293318178,0.4103227044877268,82.7409417503845
0.1395982664185222,0.06787271382676656,-0.7356778655282399,-0.2304347236778679,0.2471611419197775,83.33224007711522
0.44971820863286216,0.06190805898325736,-0.8234518617025753,-0.37214370045327566,0.09753805100588572,83.92512617049329
0.10163871817240673,0.021801730686595983,-0.7574041166088721,-0.5008230951752606,-0.047954811683609336,84.51627377877347
0.5287812571326848,0.01432563611062462,-0.3873173624358317,-0.6265479015138092,-0.22184437216402517,85.11196681676023
0.3223421098540183,0.022952922374179906,0.0956819595352569,-0.7199892135288658,-0.3962780785980962,85.7013998161327
0.11329303950915295,0.026447407081893033,0.46521298566021113,-0.7514637016084137,-0.5140154867473385,86.2630976360809
0.35290634502420387,0.06278082191588574,0.653038882415072,-0.705822183373207,-0.5891895176383993,86.79694089565389
0.4478717302824016,0.0675492987664252,0.5119263894439497,-0.555405332329506,-0.6219497445601365,87.29860949668996
0.25411800079295593,0.048746453522315575,0.15942653677173046,-0.3368407623794022,-0.6153305833849452,87.7701761909496
0.2494732872615214,0.02725730361955459,-0.10770601981572718,-0.11889063257240678,-0.5997271647396825,88.21908885750882
0.32421646859372216,0.014399731201848336,-0.31314270079947915,0.08092875298595997,-0.5691478667783878,88.64532809696308
0.35505934833983144,0.02536609078439171,-0.39061233028463926,0.22256573435402482,-0.5185937663543365,89.04570345339887
0.3952805537613686,0.05039006287696059,-0.3478664901635787,0.3015478695604858,-0.46806640528918725,89.42448279581181
0.11471446141103464,0.03720135120021398,-0.34920998454160895,0.34273638260102834,-0.43188120073409303,89.78062154088131
0.4335361120829936,0.02398124208616311,-0.2908613278313717,0.30314684194064706,-0.4267671312230967,90.11732954392545
0.28370307669291456,0.04735981681512887,-0.07924362709812732,0.14359867256618114,-0.4777216535467051,90.44417817268483
0.35236227914268337,0.0634551158541649,0.17195442181386142,-0.0852017402973118,-0.5613949567857526,90.74528528390042
0.23056002778137283,0.04405464649589951,0.381585128064529,-0.3185775307145062,-0.6376922078716896,91.0048090253841
0.37398455655822715,0.01957723298164303,0.49535007891364485,-0.518746976586813,-0.7007135343837879,91.21544029841534
0.28120913604596814,0.026260023743084022,0.4039044466868797,-0.6145450969364585,-0.7283060459557317,91.36353087577932
0.42042547852868395,0.04075805861966903,0.1812592296556392,-0.6231236571397724,-0.7288936433676025,91.44917029318921
0.16341337627718408,0.042329432412406755,-0.02150416180185885,-0.5980535869624557,-0.7331940007630131,91.4830058392059
0.29363311544234116,0.043182956368645976,-0.22846448809720488,-0.48902298841142083,-0.7232143706578157,91.45340533242337
0.4712581194127556,0.04288013917150194,-0.4068230047344407,-0.263279504510397,-0.6873159457269452,91.35401173720471
0.21191537593702037,0.03971972605752046,-0.5345576542548081,0.030766994175678217,-0.6365474290686987,91.19639754448049
0.30625401004502734,0.04027064737769062,-0.6586415196477613,0.34566102248168556,-0.5726665992888949,90.99315893683546
0.33008871583441457,0.03973546053635175,-0.7011365305080256,0.6346987828288134,-0.505697707797899,90.75588183555715
0.3163725202257391,0.03201333592774565,-0.5763657639107844,0.8249215574238357,-0.45383588560254795,90.50251367435567
0.3517352093594726,0.025137583239546367,-0.3468018296665689,0.9427221089277323,-0.4040196243631981,90.23303206930272
0.26118400664279423,0.02598445580246145,-0.08366762970082374,1.0405117055449542,-0.3367205017897628,89.93573619494549
0.275873785443848,0.033318367906084605,0.19800647747822192,1.0775145682368334,-0.25613007951112016,89.62651117906682
0.41293107058355766,0.0485728736126631,0.4413115878433743,1.0324371131930408,-0.15871558685333953,89.31492838940731
0.20642564763674695,0.0629225037457257,0.6125999683470288,0.9260298844847735,-0.04950903691978678,88.99887030634991
0.3740380869055744,0.0668472549291163,0.6979466549710194,0.7651187607321795,0.05556594782142415,88.68367325840109
0.4017777996706422,0.05747694366293247,0.6226845411986867,0.5742753976259288,0.15881496859161628,88.36617066583744
0.12497364807004291,0.010183820639720509,0.2738803285390893,0.40129423391557306,0.2603703852173544,88.04211853585355
0.36960574228191934,0.032958620503714633,-0.23360885196991177,0.21548281427956192,0.3547880642261959,87.72537848911396
0.40153723174059947,0.03542407029586132,-0.6424120542190215,-0.03445786986016658,0.4415429114577032,87.43840309796445
0.22128366467232066,0.02979827891009147,-0.8537105507745585,-0.33096450913214115,0.5147258628365255,87.18228469810597
0.38988115792224365,0.0646683872127741,-0.6910218920900664,-0.6732237339343967,0.566651358130262,86.96881215844266
0.1919689488897677,0.009758202987334081,-0.3025404667861005,-1.028555381032461,0.6034149684426047,86.78519828686825
0.46561576589593845,0.009740394418111392,-0.0264014546095571,-1.3319823061253966,0.6337233632740237,86.60904721698873
0.11372287545303064,0.02074265722053344,0.17349406976558357,-1.575281959357494,0.6590040901478983,86.43607466492765
0.44573768563145955,0.06602763162272268,0.2452191151411095,-1.7450963168170393,0.6851087235179402,86.25455294451825
0.328717160000151,0.036361773713847946,0.2049637465060511,-1.8172789518859327,0.7091407223310925,86.06127518496625
0.16085507176021296,0.05910524766089613,0.21616147270359187,-1.7776620410706938,0.7229977265980698,85.86051522431485
0.6439723512800988,0.011326215323230573,0.1829894545034328,-1.5825486363049686,0.7309506804194905,85.63839801154248
-0.11249238952373902,0.01026985963078434,0.016062763291672756,-1.1640170207943856,0.7354368763592698,85.37570769033543
0.3106962322923001,0.03496476655470426,-0.20206207159973594,-0.577899434598917,0.7318390956190087,85.09167503962628
0.6500918577442523,0.03948692729117567,-0.42258293815396636,0.039927666005855525,0.7171645354536034,84.805551730014
0.019044100596254658,0.04709690797792966,-0.592542008437886,0.6145842973563728,0.6871579611357905,84.52588245306127
